Premise_ID,Argument_ID,annotator,persuasiveness,changeability,premise_agreement,Group_ID
krcnlu,gi92gi6,group-02_person-1,2,3,3,2
hdtkcl,fvnbvfs,group-02_person-1,2,3,4,2
srtiro,hwu3osi,group-02_person-1,1,2,2,2
tozn59,i2bx19s,group-02_person-1,3,3,2,2
c40a77,eruwys8,group-02_person-1,5,3,2,2
du3xhf,f74fzpx,group-02_person-1,2,4,2,2
v7y7fn,ibng0i0,group-02_person-1,3,4,4,2
s87v8l,htf8wmf,group-02_person-1,3,3,2,2
hxkv52,fz7mcx6,group-02_person-1,5,4,4,2
j1uz9s,g71j7d4,group-02_person-1,5,3,3,2
bwi2yw,epzgdlh,group-02_person-1,5,3,3,2
szuj0n,hyd0ux7,group-02_person-1,4,5,4,2
kir8lj,gh0zey6,group-02_person-1,3,2,2,2
n7e7cz,gxeycx9,group-02_person-1,3,3,2,2
syqrth,hxz79ex,group-02_person-1,1,3,3,2
nytc9t,h1ol516,group-02_person-1,5,4,4,2
j2cese,g74wjlo,group-02_person-1,5,4,3,2
l1q55l,gk1mcnn,group-02_person-1,3,3,4,2
h0hz6b,ftmael5,group-02_person-1,5,4,3,2
cq9avp,ewuxedc,group-02_person-1,4,3,5,2
v77jjs,ibki4bu,group-02_person-1,1,3,3,2
dwwlgh,f7ma2qq,group-02_person-1,3,3,4,2
cl3jjc,evtqhni,group-02_person-1,3,3,4,2
dz3n1f,f856lf9,group-02_person-1,4,3,4,2
jxt213,gd20aju,group-02_person-1,5,3,5,2
kvwbxj,gj2h5xi,group-02_person-1,2,4,3,2
vej59m,icqwds9,group-02_person-1,3,4,4,2
jmpt35,gb0imzs,group-02_person-1,2,2,5,2
klxqoj,ghdr1wx,group-02_person-1,1,2,5,2
uid5xp,i7cho4v,group-02_person-1,3,4,4,2
m4g7jb,gqxin74,group-02_person-1,4,4,4,2
it82ms,g5evn5s,group-02_person-1,1,3,4,2
c2l767,erkx5bq,group-02_person-2,3,3,3,2
nv3g1t,h11br2x,group-02_person-2,4,4,6,2
uingh1,i7dp8by,group-02_person-2,2,2,2,2
urt1ff,i8z9maz,group-02_person-2,3,2,5,2
ganlml,fp0rlum,group-02_person-2,1,1,6,2
hd50ve,fvj27si,group-02_person-2,2,2,2,2
u6dzsu,i593zzw,group-02_person-2,3,3,4,2
j8gmp0,g8az98j,group-02_person-2,3,3,4,2
kxqncx,gjbt6ek,group-02_person-2,2,2,3,2
o92pbc,h39855h,group-02_person-2,1,1,2,2
kpuzb2,gi06xke,group-02_person-2,2,2,2,2
n3j72v,gwq6221,group-02_person-2,2,2,2,2
hwav2k,fz04lbr,group-02_person-2,1,1,4,2
krcnlu,gi92gi6,group-02_person-2,2,2,3,2
hdtkcl,fvnbvfs,group-02_person-2,2,2,2,2
srtiro,hwu3osi,group-02_person-2,2,2,4,2
tozn59,i2bx19s,group-02_person-2,2,2,3,2
c40a77,eruwys8,group-02_person-2,3,3,3,2
du3xhf,f74fzpx,group-02_person-2,3,3,5,2
v7y7fn,ibng0i0,group-02_person-2,2,3,4,2
s87v8l,htf8wmf,group-02_person-2,3,3,3,2
hxkv52,fz7mcx6,group-02_person-2,3,3,2,2
j1uz9s,g71j7d4,group-02_person-2,4,4,2,2
bwi2yw,epzgdlh,group-02_person-2,4,3,2,2
szuj0n,hyd0ux7,group-02_person-2,4,4,3,2
kir8lj,gh0zey6,group-02_person-2,3,3,2,2
n7e7cz,gxeycx9,group-02_person-2,2,3,5,2
syqrth,hxz79ex,group-02_person-2,2,3,3,2
nytc9t,h1ol516,group-02_person-2,4,4,3,2
j2cese,g74wjlo,group-02_person-2,5,5,4,2
l1q55l,gk1mcnn,group-02_person-2,3,3,4,2
h0hz6b,ftmael5,group-02_person-2,4,4,3,2
cq9avp,ewuxedc,group-02_person-2,3,3,3,2
v77jjs,ibki4bu,group-02_person-2,2,3,2,2
dwwlgh,f7ma2qq,group-02_person-2,3,3,5,2
cl3jjc,evtqhni,group-02_person-2,4,4,4,2
dz3n1f,f856lf9,group-02_person-2,3,4,3,2
jxt213,gd20aju,group-02_person-2,5,5,5,2
kvwbxj,gj2h5xi,group-02_person-2,2,2,3,2
vej59m,icqwds9,group-02_person-2,3,4,4,2
jmpt35,gb0imzs,group-02_person-2,2,1,6,2
klxqoj,ghdr1wx,group-02_person-2,1,1,4,2
uid5xp,i7cho4v,group-02_person-2,1,3,4,2
m4g7jb,gqxin74,group-02_person-2,4,4,4,2
it82ms,g5evn5s,group-02_person-2,1,3,3,2
kyjzxi,gji2muv,group-15_person-0,2,4,4,15
kyjzxi,gji2muv,group-15_person-1,3,4,5,15
nz7ub8,h1octme,group-15_person-0,2,4,4,15
nz7ub8,h1octme,group-15_person-1,4,3,5,15
eec7xz,fbwyux2,group-15_person-0,5,4,5,15
eec7xz,fbwyux2,group-15_person-1,3,5,4,15
ee406u,fbq7vin,group-15_person-0,3,2,5,15
ee406u,fbq7vin,group-15_person-1,2,4,4,15
uhnghx,i77o06w,group-15_person-0,2,4,5,15
uhnghx,i77o06w,group-15_person-1,1,4,4,15
j20o8a,g73p8zo,group-15_person-0,2,4,3,15
j20o8a,g73p8zo,group-15_person-1,2,3,3,15
jlyzuj,garw1sf,group-15_person-0,2,2,3,15
jlyzuj,garw1sf,group-15_person-1,1,4,3,15
ke2vhp,gg0732l,group-15_person-0,3,2,2,15
ke2vhp,gg0732l,group-15_person-1,3,3,2,15
lrgjgp,goljq1c,group-15_person-0,3,1,2,15
lrgjgp,goljq1c,group-15_person-1,4,2,1,15
k4mfg9,ge9jauy,group-15_person-0,3,4,4,15
k4mfg9,ge9jauy,group-15_person-1,4,4,3,15
lsbe7g,goq8ymd,group-15_person-0,2,2,6,15
lsbe7g,goq8ymd,group-15_person-1,1,4,3,15
o77byb,h2xe9h0,group-15_person-0,3,1,2,15
o77byb,h2xe9h0,group-15_person-1,3,3,2,15
vsqjbl,if2u95x,group-15_person-0,2,2,2,15
vsqjbl,if2u95x,group-15_person-1,2,1,1,15
l1sabl,gk1y4kk,group-15_person-0,3,5,4,15
l1sabl,gk1y4kk,group-15_person-1,3,1,1,15
ganlml,fp7z6ki,group-15_person-0,1,3,2,15
ganlml,fp7z6ki,group-15_person-1,1,2,2,15
ghxrr9,fqfo4d9,group-15_person-0,2,1,2,15
ghxrr9,fqfo4d9,group-15_person-1,2,4,4,15
oa8td7,h3gte62,group-15_person-0,3,4,4,15
oa8td7,h3gte62,group-15_person-1,3,4,3,15
ui6rep,i7ai3dr,group-15_person-0,3,4,4,15
ui6rep,i7ai3dr,group-15_person-1,2,4,4,15
dt226p,f6xd9oi,group-15_person-0,3,4,3,15
dt226p,f6xd9oi,group-15_person-1,4,3,2,15
m9joz0,grng8hs,group-15_person-0,1,4,5,15
m9joz0,grng8hs,group-15_person-1,2,4,2,15
hrk6kd,fy4lfq4,group-15_person-0,3,5,3,15
hrk6kd,fy4lfq4,group-15_person-1,2,4,2,15
kn4nkv,ghibgdh,group-15_person-0,3,5,4,15
kn4nkv,ghibgdh,group-15_person-1,2,2,2,15
k3y14a,ge65ku0,group-15_person-0,3,3,5,15
k3y14a,ge65ku0,group-15_person-1,3,2,2,15
lj2a85,gn8nh8v,group-15_person-0,2,4,4,15
lj2a85,gn8nh8v,group-15_person-1,2,4,2,15
sa914a,hts0in6,group-15_person-0,4,3,5,15
sa914a,hts0in6,group-15_person-1,3,3,2,15
lp18vn,go8rvdi,group-15_person-0,3,2,2,15
lp18vn,go8rvdi,group-15_person-1,2,4,4,15
gwkuzu,fsvwc9i,group-15_person-0,4,5,4,15
gwkuzu,fsvwc9i,group-15_person-1,2,3,4,15
vch41l,icfs4tb,group-15_person-0,3,4,2,15
vch41l,icfs4tb,group-15_person-1,2,2,2,15
vo86oc,iebcmm5,group-15_person-0,2,3,2,15
vo86oc,iebcmm5,group-15_person-1,2,3,4,15
vqlmds,ieqb3pu,group-15_person-0,3,4,6,15
vqlmds,ieqb3pu,group-15_person-1,3,2,4,15
jp25jm,gbc0yt3,group-15_person-0,3,2,2,15
jp25jm,gbc0yt3,group-15_person-1,2,4,3,15
dopgxi,f5pqhpz,group-15_person-0,2,4,4,15
dopgxi,f5pqhpz,group-15_person-1,2,4,4,15
dw48jp,f7i4pne,group-15_person-0,3,4,5,15
dw48jp,f7i4pne,group-15_person-1,3,4,4,15
n5lar3,gx1vm4x,group-15_person-0,3,2,6,15
n5lar3,gx1vm4x,group-15_person-1,3,4,4,15
mglg30,gsupxr0,group-15_person-0,3,4,5,15
mglg30,gsupxr0,group-15_person-1,3,4,4,15
h8yfo2,futlw7u,group-15_person-0,3,4,5,15
h8yfo2,futlw7u,group-15_person-1,2,4,2,15
m5d2me,gr1vlhf,group-15_person-0,2,4,4,15
m5d2me,gr1vlhf,group-15_person-1,2,3,5,15
um7obu,i809e33,group-15_person-0,3,2,2,15
um7obu,i809e33,group-15_person-1,3,2,2,15
s0gsic,hs3gyht,group-15_person-0,3,4,4,15
s0gsic,hs3gyht,group-15_person-1,4,3,5,15
gbcp1i,fp5h3s2,group-15_person-0,3,3,3,15
gbcp1i,fp5h3s2,group-15_person-1,4,5,3,15
k4vex2,gf396a0,group-15_person-0,3,2,2,15
k4vex2,gf396a0,group-15_person-1,2,2,1,15
jngf14,gb1b88v,group-15_person-0,2,4,5,15
jngf14,gb1b88v,group-15_person-1,2,3,2,15
gmkxos,fr6yxg3,group-15_person-0,3,2,2,15
gmkxos,fr6yxg3,group-15_person-1,3,4,3,15
ncrc7m,gy6r5tk,group-15_person-0,3,4,4,15
ncrc7m,gy6r5tk,group-15_person-1,2,4,4,15
nktp9w,gzg02dt,group-15_person-0,3,2,1,15
nktp9w,gzg02dt,group-15_person-1,2,4,3,15
d53hua,f0jvr26,group-15_person-0,3,3,2,15
d53hua,f0jvr26,group-15_person-1,2,3,2,15
m4g7jb,gquoqas,group-15_person-0,4,5,3,15
m4g7jb,gquoqas,group-15_person-1,4,4,4,15
jj6fsi,gaazmcd,group-15_person-0,3,2,2,15
jj6fsi,gaazmcd,group-15_person-1,3,4,2,15
i10b3h,fztsjfj,group-15_person-0,2,2,1,15
i10b3h,fztsjfj,group-15_person-1,2,2,2,15
khg04c,ggongrb,group-15_person-0,5,4,2,15
khg04c,ggongrb,group-15_person-1,3,3,3,15
j8v2qm,g8ea10f,group-15_person-0,2,4,5,15
j8v2qm,g8ea10f,group-15_person-1,2,4,3,15
d91kkj,f1g0ae8,group-15_person-0,3,1,1,15
d91kkj,f1g0ae8,group-15_person-1,2,2,2,15
gvjonk,fsq7ty3,group-15_person-0,3,4,2,15
gvjonk,fsq7ty3,group-15_person-1,3,3,4,15
lmc6v9,gnusek6,group-15_person-0,3,4,3,15
lmc6v9,gnusek6,group-15_person-1,3,3,4,15
imqtt3,g42yt3u,group-15_person-0,3,4,5,15
imqtt3,g42yt3u,group-15_person-1,3,2,5,15
o9kfa3,h3do5fj,group-15_person-0,3,4,4,15
o9kfa3,h3do5fj,group-15_person-1,2,4,3,15
kdznjn,gg1qihp,group-15_person-0,3,3,1,15
kdznjn,gg1qihp,group-15_person-1,3,2,2,15
ha4b54,fv0othi,group-15_person-0,3,3,2,15
ha4b54,fv0othi,group-15_person-1,2,2,2,15
db8cv6,f1zt22w,group-15_person-0,3,1,1,15
db8cv6,f1zt22w,group-15_person-1,3,4,3,15
ksv6rj,giij2es,group-15_person-0,3,4,3,15
ksv6rj,giij2es,group-15_person-1,3,4,3,15
u5tnkl,i54u3rp,group-15_person-0,4,3,3,15
u5tnkl,i54u3rp,group-15_person-1,3,2,2,15
g3slbq,fnte1v3,group-15_person-0,3,2,1,15
g3slbq,fnte1v3,group-15_person-1,3,2,1,15
jhtdzf,ga293hg,group-15_person-0,3,2,1,15
jhtdzf,ga293hg,group-15_person-1,3,4,3,15
nwokgh,h1a5w92,group-15_person-0,1,3,5,15
nwokgh,h1a5w92,group-15_person-1,1,4,3,15
f9luu0,fitk4ke,group-15_person-0,4,2,6,15
f9luu0,fitk4ke,group-15_person-1,4,3,5,15
gnpb1j,frb3nd1,group-15_person-0,1,4,4,15
gnpb1j,frb3nd1,group-15_person-1,1,2,6,15
e5d7wt,f9j641h,group-15_person-0,3,2,2,15
e5d7wt,f9j641h,group-15_person-1,3,3,3,15
k5g81u,gei3c3s,group-15_person-0,2,2,2,15
k5g81u,gei3c3s,group-15_person-1,3,4,3,15
e2akkd,f8uiruy,group-15_person-0,3,3,2,15
e2akkd,f8uiruy,group-15_person-1,3,2,5,15
hlr1gl,fx0zuyn,group-15_person-0,3,4,4,15
hlr1gl,fx0zuyn,group-15_person-1,2,4,3,15
ulecmw,i8angrr,group-15_person-0,3,4,3,15
ulecmw,i8angrr,group-15_person-1,3,4,3,15
u1e5ke,i4bqflw,group-15_person-0,3,4,4,15
u1e5ke,i4bqflw,group-15_person-1,2,4,3,15
d2qmjz,ezx29j9,group-15_person-0,3,4,4,15
d2qmjz,ezx29j9,group-15_person-1,2,3,4,15
j7pgvm,g872bxz,group-15_person-0,3,3,4,15
j7pgvm,g872bxz,group-15_person-1,2,2,1,15
n9i1mh,gxnxti6,group-15_person-0,3,1,1,15
n9i1mh,gxnxti6,group-15_person-1,3,3,3,15
herzv5,fvuysmk,group-15_person-0,4,2,1,15
herzv5,fvuysmk,group-15_person-1,5,3,2,15
e5osay,f9l6mqc,group-15_person-0,2,3,4,15
e5osay,f9l6mqc,group-15_person-1,2,3,5,15
lo3sg6,go49mqi,group-15_person-0,3,4,4,15
lo3sg6,go49mqi,group-15_person-1,2,4,4,15
hay70e,fv5smn4,group-15_person-0,3,4,2,15
hay70e,fv5smn4,group-15_person-1,2,4,3,15
hwfdh8,fyz7eqx,group-15_person-0,3,4,4,15
hwfdh8,fyz7eqx,group-15_person-1,2,4,3,15
n9pene,gxp5sad,group-15_person-0,2,4,4,15
n9pene,gxp5sad,group-15_person-1,1,4,3,15
f5bldo,fhxv8yk,group-15_person-0,3,4,4,15
f5bldo,fhxv8yk,group-15_person-1,3,3,4,15
luaaxt,gp58jb9,group-15_person-0,3,3,2,15
luaaxt,gp58jb9,group-15_person-1,2,3,2,15
gxld4r,ft4avb0,group-15_person-0,3,3,3,15
gxld4r,ft4avb0,group-15_person-1,2,2,5,15
ljocjz,gneg3pr,group-15_person-0,3,4,4,15
ljocjz,gneg3pr,group-15_person-1,2,3,4,15
k4mfg9,gea1sqb,group-15_person-0,3,3,3,15
k4mfg9,gea1sqb,group-15_person-1,3,4,3,15
kr12sj,gi6ykq6,group-15_person-0,3,1,2,15
kr12sj,gi6ykq6,group-15_person-1,2,3,3,15
ku4hr3,gipx4qj,group-15_person-0,3,4,4,15
ku4hr3,gipx4qj,group-15_person-1,3,2,2,15
m0j5ji,gqau0fy,group-15_person-0,3,4,3,15
m0j5ji,gqau0fy,group-15_person-1,3,4,4,15
kv2znn,givv2vt,group-15_person-0,2,3,5,15
kv2znn,givv2vt,group-15_person-1,2,3,5,15
cmq9ep,ew45rbb,group-15_person-0,3,2,2,15
cmq9ep,ew45rbb,group-15_person-1,1,4,2,15
cpgryt,ewpazg0,group-15_person-0,3,4,4,15
cpgryt,ewpazg0,group-15_person-1,3,4,4,15
tsb1l6,i2qvexd,group-15_person-0,4,4,3,15
tsb1l6,i2qvexd,group-15_person-1,2,4,3,15
c9sqok,et2f7s1,group-15_person-0,2,4,2,15
c9sqok,et2f7s1,group-15_person-1,1,2,5,15
unig8z,i89l0kd,group-15_person-0,2,3,1,15
unig8z,i89l0kd,group-15_person-1,2,4,3,15
uerwbi,i6p4dgg,group-15_person-0,3,2,2,15
uerwbi,i6p4dgg,group-15_person-1,3,2,2,15
kxgyww,gjgqvqg,group-15_person-0,3,4,4,15
kxgyww,gjgqvqg,group-15_person-1,3,2,1,15
ku5uyi,giq7qhd,group-15_person-0,2,3,5,15
ku5uyi,giq7qhd,group-15_person-1,2,2,2,15
c0d58f,er43ijh,group-15_person-0,3,1,6,15
c0d58f,er43ijh,group-15_person-1,2,2,2,15
uo8xjm,i8di5zh,group-15_person-0,2,3,2,15
uo8xjm,i8di5zh,group-15_person-1,2,1,1,15
js2998,gbwsu65,group-15_person-0,3,4,5,15
js2998,gbwsu65,group-15_person-1,2,4,4,15
gl4x1j,fqxkm3y,group-15_person-0,1,2,2,15
gl4x1j,fqxkm3y,group-15_person-1,1,3,4,15
n5yrlu,gx4kq5z,group-15_person-0,3,1,1,15
n5yrlu,gx4kq5z,group-15_person-1,1,5,3,15
urt1ff,i8z9pmd,group-15_person-0,4,3,3,15
urt1ff,i8z9pmd,group-15_person-1,2,3,3,15
gzjst1,ftidzaw,group-15_person-0,4,4,2,15
gzjst1,ftidzaw,group-15_person-1,4,3,4,15
cktx9c,evuznb8,group-15_person-0,3,3,2,15
cktx9c,evuznb8,group-15_person-1,3,3,4,15
jcdlzh,g92fj4j,group-15_person-0,3,2,2,15
jcdlzh,g92fj4j,group-15_person-1,2,2,5,15
o1n0y6,h22g9zn,group-15_person-0,3,4,3,15
o1n0y6,h22g9zn,group-15_person-1,2,3,4,15
gnkjkc,framvmb,group-15_person-0,3,4,3,15
gnkjkc,framvmb,group-15_person-1,2,4,5,15
gqf338,frsnnhs,group-15_person-0,3,2,2,15
gqf338,frsnnhs,group-15_person-1,1,4,4,15
nizkl1,gzbda6g,group-15_person-0,3,3,2,15
nizkl1,gzbda6g,group-15_person-1,3,4,4,15
f7ys1j,fih5esc,group-15_person-0,1,3,2,15
f7ys1j,fih5esc,group-15_person-1,1,4,4,15
hpzx0f,fy499uc,group-15_person-0,3,4,3,15
hpzx0f,fy499uc,group-15_person-1,1,4,3,15
j7v3xf,g88jvad,group-15_person-0,3,4,3,15
j7v3xf,g88jvad,group-15_person-1,2,3,2,15
k8sc69,gezxt7v,group-15_person-0,3,2,2,15
k8sc69,gezxt7v,group-15_person-1,2,3,3,15
nganby,gyprq0m,group-15_person-0,1,3,2,15
nganby,gyprq0m,group-15_person-1,1,3,3,15
ljyayg,gni2jwi,group-15_person-0,3,3,5,15
ljyayg,gni2jwi,group-15_person-1,2,4,4,15
spfet0,hwfeod8,group-15_person-0,4,4,5,15
spfet0,hwfeod8,group-15_person-1,4,3,5,15
ryljs7,hrq1fdp,group-15_person-0,3,3,2,15
ryljs7,hrq1fdp,group-15_person-1,3,3,2,15
u1rg05,i4e6zot,group-15_person-0,2,1,1,15
u1rg05,i4e6zot,group-15_person-1,1,1,4,15
nev5mz,gyl4p72,group-15_person-0,3,3,5,15
nev5mz,gyl4p72,group-15_person-1,3,3,4,15
jj8kut,gae4c6u,group-15_person-0,3,4,3,15
jj8kut,gae4c6u,group-15_person-1,2,4,4,15
j8gmp0,g8az98j,group-15_person-0,3,3,3,15
j8gmp0,g8az98j,group-15_person-1,2,3,2,15
uhp9yl,i77hoqw,group-15_person-0,3,1,1,15
uhp9yl,i77hoqw,group-15_person-1,3,3,3,15
kb6uhb,gfiyf9v,group-15_person-0,4,5,3,15
kb6uhb,gfiyf9v,group-15_person-1,3,3,3,15
uhfbd4,i775sy7,group-15_person-0,3,3,2,15
uhfbd4,i775sy7,group-15_person-1,2,4,3,15
cfo1oa,eudgps8,group-15_person-0,3,4,3,15
cfo1oa,eudgps8,group-15_person-1,3,2,2,15
dr9o11,f6gp4hc,group-15_person-0,3,3,5,15
dr9o11,f6gp4hc,group-15_person-1,2,4,4,15
nws7om,h1bmptq,group-15_person-0,1,5,3,15
nws7om,h1bmptq,group-15_person-1,1,2,2,15
cajmiy,et94lxm,group-15_person-0,3,2,2,15
cajmiy,et94lxm,group-15_person-1,3,2,2,15
f1cpnc,fh7cqhy,group-15_person-0,3,3,3,15
f1cpnc,fh7cqhy,group-15_person-1,2,3,2,15
uzwwml,iadlyyp,group-15_person-0,3,3,4,15
uzwwml,iadlyyp,group-15_person-1,3,3,3,15
tz3fp9,i3wedts,group-15_person-0,3,2,2,15
tz3fp9,i3wedts,group-15_person-1,3,3,4,15
c0871y,er4ecb5,group-15_person-0,3,4,3,15
c0871y,er4ecb5,group-15_person-1,3,2,5,15
v7y7fn,ibng0i0,group-15_person-0,3,4,4,15
v7y7fn,ibng0i0,group-15_person-1,2,2,4,15
e8gruj,fabu61b,group-15_person-0,3,4,3,15
e8gruj,fabu61b,group-15_person-1,1,3,4,15
mhi4r9,gsyy2kt,group-15_person-0,3,3,2,15
mhi4r9,gsyy2kt,group-15_person-1,2,4,5,15
vne373,ie6f3cv,group-15_person-0,3,4,3,15
vne373,ie6f3cv,group-15_person-1,3,3,3,15
dsk9vn,f6q6gf3,group-15_person-0,3,4,4,15
dsk9vn,f6q6gf3,group-15_person-1,3,3,3,15
cvvh2r,ey70e6a,group-15_person-0,3,3,2,15
cvvh2r,ey70e6a,group-15_person-1,2,2,2,15
hp4o5j,fxmbgmk,group-15_person-0,4,2,2,15
hp4o5j,fxmbgmk,group-15_person-1,3,3,3,15
lgf0c8,gmr12l3,group-15_person-0,2,3,3,15
lgf0c8,gmr12l3,group-15_person-1,2,4,4,15
khvevx,ggybaru,group-15_person-0,1,5,3,15
khvevx,ggybaru,group-15_person-1,1,2,2,15
cirtzt,ev8syso,group-15_person-0,2,4,3,15
cirtzt,ev8syso,group-15_person-1,1,3,3,15
hatkgc,fv5xmdz,group-15_person-0,4,4,3,15
hatkgc,fv5xmdz,group-15_person-1,4,2,2,15
nycakk,h1k1ceo,group-15_person-0,3,4,3,15
nycakk,h1k1ceo,group-15_person-1,3,2,2,15
h0hz6b,ftmael5,group-15_person-0,3,3,5,15
h0hz6b,ftmael5,group-15_person-1,2,2,2,15
cmfsc8,ew262f0,group-15_person-0,3,2,3,15
cmfsc8,ew262f0,group-15_person-1,3,2,1,15
e4826f,f9d6a4l,group-15_person-0,3,3,2,15
e4826f,f9d6a4l,group-15_person-1,1,4,4,15
gj9k81,fqks8er,group-15_person-0,3,1,1,15
gj9k81,fqks8er,group-15_person-1,3,2,2,15
ddqmbq,f2vuaj0,group-15_person-0,3,4,3,15
ddqmbq,f2vuaj0,group-15_person-1,2,4,4,15
cjpsx0,evfn7l2,group-15_person-0,3,3,2,15
cjpsx0,evfn7l2,group-15_person-1,2,4,4,15
d9un6n,f1n1mbd,group-15_person-0,3,4,4,15
d9un6n,f1n1mbd,group-15_person-1,1,4,2,15
ekw9mi,fde0k2a,group-15_person-0,3,2,2,15
ekw9mi,fde0k2a,group-15_person-1,2,4,2,15
f39bqv,fhh9dmk,group-15_person-0,3,3,4,15
f39bqv,fhh9dmk,group-15_person-1,3,4,4,15
g9lje2,foueva9,group-15_person-0,3,1,1,15
g9lje2,foueva9,group-15_person-1,2,2,2,15
ggu0a6,fq5yfws,group-15_person-0,3,3,3,15
ggu0a6,fq5yfws,group-15_person-1,3,3,3,15
evtcsg,ffxy6xn,group-15_person-0,3,4,4,15
evtcsg,ffxy6xn,group-15_person-1,2,4,4,15
m4g7jb,gqxin74,group-15_person-0,3,4,4,15
m4g7jb,gqxin74,group-15_person-1,2,4,4,15
uw8et1,i9x71bb,group-15_person-0,3,2,2,15
uw8et1,i9x71bb,group-15_person-1,2,4,4,15
eb8n2d,fbd658u,group-15_person-0,3,3,1,15
eb8n2d,fbd658u,group-15_person-1,1,2,1,15
kv4la8,giwhl0l,group-15_person-0,5,3,4,15
kv4la8,giwhl0l,group-15_person-1,4,3,3,15
w24g58,igpe4a7,group-15_person-0,3,2,6,15
w24g58,igpe4a7,group-15_person-1,2,1,6,15
fa7hbr,fiwi2ms,group-15_person-0,3,2,5,15
fa7hbr,fiwi2ms,group-15_person-1,2,4,4,15
u1cnd3,i4bm80d,group-15_person-0,5,3,2,15
u1cnd3,i4bm80d,group-15_person-1,3,4,4,15
w2th4s,igtcnj7,group-15_person-0,3,4,2,15
w2th4s,igtcnj7,group-15_person-1,3,4,5,15
jvubcs,gcm70b4,group-15_person-0,2,4,4,15
jvubcs,gcm70b4,group-15_person-1,1,2,4,15
nxkn2n,h1g9lok,group-15_person-0,3,3,3,15
nxkn2n,h1g9lok,group-15_person-1,2,4,4,15
kls780,ghax510,group-15_person-0,3,4,3,15
kls780,ghax510,group-15_person-1,2,4,3,15
fwzl9u,fmre7w1,group-05_person-0,5,4,4,5
lm3lqd,gnt4q1o,group-05_person-0,3,2,5,5
eec7xz,fbwyux2,group-05_person-0,3,4,2,5
gajf7q,fp04uj4,group-05_person-0,2,4,2,5
sfxq3e,huvyvbx,group-05_person-0,4,3,3,5
n7rjpz,gxehhs2,group-05_person-0,5,1,4,5
l1sabl,gk1y4kk,group-05_person-0,2,3,3,5
khm4qg,gglu3e9,group-05_person-0,3,1,1,5
kb7a9g,gfmqg90,group-05_person-0,2,2,5,5
j4jwew,g7je3c9,group-05_person-0,2,2,3,5
sa914a,hts0in6,group-05_person-0,3,2,2,5
kunnwt,git2hie,group-05_person-0,3,1,3,5
m4no4c,gqvc813,group-05_person-0,5,2,4,5
h8yfo2,futlw7u,group-05_person-0,4,3,3,5
joemab,gb9di7j,group-05_person-0,4,2,2,5
hx5r5s,fz49ol5,group-05_person-0,3,2,2,5
m4g7jb,gquoqas,group-05_person-0,4,4,3,5
gkq9oo,fqulvz4,group-05_person-0,5,3,3,5
htwxg5,fyjhsoq,group-05_person-0,4,3,3,5
ha4b54,fv0othi,group-05_person-0,4,3,3,5
o360ol,h2bw9w1,group-05_person-0,3,2,1,5
eqll1e,fetyou3,group-05_person-0,3,1,2,5
e2akkd,f8uiruy,group-05_person-0,4,2,5,5
dvxb7r,f7s8d3e,group-05_person-0,4,3,3,5
mggbbh,gsuj9lu,group-05_person-0,5,2,4,5
gzsdwp,ftigzj9,group-05_person-0,4,5,4,5
h0aek0,ftokkr2,group-05_person-0,3,3,3,5
cmq9ep,ew45rbb,group-05_person-0,2,2,5,5
klyblf,ghg8ail,group-05_person-0,3,2,2,5
cb0v65,etdai6x,group-05_person-0,4,5,4,5
gl4x1j,fqxkm3y,group-05_person-0,2,3,2,5
ly1qmn,gpqa2ez,group-05_person-0,5,2,2,5
drsc9d,f6laec2,group-05_person-0,4,4,4,5
hpzx0f,fy499uc,group-05_person-0,2,3,3,5
dc2f2v,f26bsxw,group-05_person-0,3,2,2,5
c93z53,et376l8,group-05_person-0,5,3,2,5
kb6uhb,gfiyf9v,group-05_person-0,2,3,3,5
cvkgu5,ey7piuc,group-05_person-0,4,3,1,5
n3j72v,gwq6221,group-05_person-0,4,5,3,5
hleg9m,fwz0qr0,group-05_person-0,4,2,3,5
mhi4r9,gsyy2kt,group-05_person-0,5,2,4,5
v77jjs,ibjs0mk,group-05_person-0,4,3,2,5
bwi2yw,epzgdlh,group-05_person-0,3,3,3,5
vidpem,idcdjce,group-05_person-0,2,3,4,5
e4826f,f9d6a4l,group-05_person-0,3,4,2,5
g9dz22,fosuvns,group-05_person-0,5,2,2,5
cl3jjc,evtqhni,group-05_person-0,5,2,2,5
c7ij48,esfduea,group-05_person-0,3,3,3,5
eb8n2d,fbd658u,group-05_person-0,3,2,1,5
gy8faz,ft91j4d,group-05_person-0,4,5,3,5
fwzl9u,fmre7w1,group-05_person-1,5,3,4,5
lm3lqd,gnt4q1o,group-05_person-1,2,1,5,5
eec7xz,fbwyux2,group-05_person-1,5,4,3,5
gajf7q,fp04uj4,group-05_person-1,3,4,4,5
sfxq3e,huvyvbx,group-05_person-1,4,2,4,5
n7rjpz,gxehhs2,group-05_person-1,5,2,2,5
l1sabl,gk1y4kk,group-05_person-1,4,3,3,5
khm4qg,gglu3e9,group-05_person-1,4,4,4,5
kb7a9g,gfmqg90,group-05_person-1,4,3,2,5
j4jwew,g7je3c9,group-05_person-1,4,2,2,5
sa914a,hts0in6,group-05_person-1,4,2,4,5
kunnwt,git2hie,group-05_person-1,4,2,4,5
m4no4c,gqvc813,group-05_person-1,5,2,3,5
