id,toxic
3c401ff9a20db90b,1
edb738e2b4f260f9,1
5a9975b40e965946,1
1f836a1c16e12ca8,1
6f32f2236a1d2137,1
66be2c3a554e141d,0
d115157bff0c2d75,1
354de4c18355bb95,1
d9a2c6bc93830ec0,1
d566545838e3416f,1
fc14439424755e25,1
4665b04d49d394a6,1
c4fce7d2a89d8c9b,1
cd63d99a96f5bf78,1
fc28018c09d1251b,1
e42c97b641260d38,0
07902821157aab3f,1
e557b96c90f2e3fe,1
f945c82d98c858c7,1
e358fdcc72ea7dc2,1
70f945a447c9722a,1
a5424cfb8e5471a0,1
c306f7a0e9b6ba6b,1
247dd15e5b728613,1
763194829b79800f,1
777891f517a8d643,1
4975186538f8ad78,1
478aea65e27c7834,1
1b6246f72983ab35,1
6a50ae2ecfb1fea7,1
2b6682d2babd792c,1
3004dde314d20177,1
e47ae7bfc7cc891b,1
b413a7f33856a2d3,1
84fa5667d9b061fe,1
44df349c76599cf3,1
898227df58e0fffc,1
07761875ed879d18,0
2733c726728e84b8,1
1a255da0de35ea91,0
7b8f6661777d8149,1
44a98eb9e7de059a,1
fb681efb97238962,1
bdae8b918fb0368e,1
b44bb2a706f03c81,1
02875b59aeb119b8,1
ddc76a1ad98bcf15,1
804184ea99b4ca3e,1
27404550315971c5,1
ff176be71862a671,0
702f6559c4d41c8f,1
19f75ed7531a1f39,0
ef19aeaa0ca595d1,1
e006a18ce2bdfa7a,0
a82e8f6b1242e8c3,1
59eb324fbca55a05,1
babe190973f1fc00,1
f016f330e89d96b3,1
1bda7cb63838be2d,1
1b40e1d2ef6d505d,1
d96d1f0a2386e59c,1
5d80b7259070b6f4,1
090d9284aec45cb3,1
17fc4345155fb5d9,1
969520cf78f4155a,1
62ad6f4d88ee34e1,1
483a6e792ed1b098,1
30085c74c32b4d30,1
68e91ca0108b8a43,1
b81ebf9233cf61f6,1
d3a1e525f30fbc93,1
c03cae722080a365,1
014a9dafac3a92a4,1
9a81b53239b86c07,1
75414873446dcad7,1
1a2f97b3da92d570,1
148cda937b9797cf,1
d6bf9a0cd7036bf0,1
ebce6ebbb60a8bf8,1
88c81e40ee4f3978,1
c8ce0a63b72b4a5c,1
acaafdf2582e9ac1,1
c447a2247ae22d80,1
46f54159288c4f32,1
f24a134cd8438dc1,1
9128e5395352d524,1
7cb4006ee5fd5b49,1
f5f8f6a9e8426e27,1
68b6492b37f7d8ed,1
f2426ed7e7b1b7b8,1
7720d02714914526,1
43f9d3f2e27c71a1,1
60032ee90e8e74ea,1
5e3c1c62d068fa6f,1
dfbab8f366df9fbb,1
0072b9c3697ab8cc,1
d6fe3f59ca027266,1
aa351be5c8589f25,1
1b7f4c275fbb2203,0
31496e46c2464840,1
5d377b08bb858ed4,1
86a018e8b7a1e1bc,1
933a16f49cd639d8,1
7ae0a1bcce3d967a,1
05ebc3378e244383,1
6761895ed04b070b,1
f30b008d5dd12ad6,1
57d46a04ad504c15,1
c2f5d1bff9c9c2c3,1
8414db6240b24591,1
efb8af92494ddc99,1
dadd5f1f902faea5,1
9fdd252e3bd09314,0
9276fbcaabce0a1f,1
22b1924efd4fd065,1
0d99f7cab57c78f3,1
3528cc8549acf0a3,1
50d4fadca0b8fd93,1
0b709d3dc43500ab,1
f007f866736ecbfc,1
fca653a0e00cfb9f,1
bf0ccda428c7df69,1
bf9def9fc9bdfced,1
7a037124784325fe,0
4b34edce0b7d00fe,1
c5447c6d1c7e6f2c,1
9c9850f4a72ae321,1
9119a3a68b509ed8,1
13891979501d438d,1
abb8fb586bed26ec,1
f2940452b4acfac2,1
648946ee7335bc45,1
d97c43f96f2f32fb,1
1716234f02d73f9f,1
75d48f2bdb8ac67f,1
c639ac78b46766ac,1
707ed9eeaacb9688,1
bc93e5a4f7eb39e1,1
90a283d23d8b0994,1
c3893dc63861b0a2,1
61e815b9024d78b5,1
1114eddcd1b7974a,1
9263e3ead9685793,1
799294a6def43ae5,1
4fed68862dd69728,1
39966818ca372445,1
16eb3a45fc251974,1
a3d9a97f50f8d021,1
63887ea81d19f0da,0
d7a3fa8fef49c41e,1
f2e91f43f0e59069,1
72cea0f63c32c804,1
f036195346bfaeb4,1
ff4921657251cd19,1
c1cd0094eb60e3c7,0
88126cf7eaad9714,1
54675509db349084,1
6aef4ce7e5e08c78,1
36153f07e22d1e5f,1
56317b4afe06e6e8,1
bfb6d495d6c84874,1
2729deff98eaf1d6,0
b89adbcbda80965b,1
973338d9a8a61090,1
d4a3dcb87ee6f4ba,1
ea4e6e57b2982f7f,1
0c24627da7b78894,1
56898d614880d633,1
32ec9d7e3c46689a,1
92521545583c9cf7,1
c367a902ec70af80,1
b4c81098db0f2c29,1
2f129deb068915bf,1
c73d0b11520f2f39,1
cca3969fbb595843,1
76b2602044588b74,1
dcb150a0fb7e8aec,1
108271280cbe60d8,1
4f2e8b4d8e6389ef,1
80af41c56722be1c,1
c4a8a47383514ecf,1
021c0f6b3adb1944,1
52b498fb8729fe2a,1
149061d5e553498b,1
a046531ae1553124,1
d3cecbb0cde12f11,1
062bf9c9c5ad0ac6,1
32dc30720fa5aa78,1
839ec6984ca21663,1
5afe35aae67966cc,1
e047603063624419,1
fac014f2053033ed,1
eb725c29a2c0e2d4,1
119d3f5487adb7e5,1
c7c0c9927d6ec177,1
7ea604a58aaa8eba,1
47b8146ea3ec43af,1
ac16bf41c8e512d5,1
adc5901a20d19756,1
5462f09e8f1f2b72,1
a36a5c25f5c36cd4,1
26485cee9852ee4f,1
583665966d995a61,1
23d4b2e607f3f5b6,1
163e4d19e403dc84,1
dbade7711c7e2b1f,1
362ae1609735ec3e,1
95f82cc2f14d6294,1
208398735de76d04,1
de877cbde9e7e8b8,1
99c7582d405065dd,1
260c43e78cbde802,1
4d2cdd86d23e8b0c,1
d931261f47913597,0
5069e567d0b7a6a1,1
e4fd34631aaa88b8,1
a0b278139c96c30d,0
34f6244639a628fb,1
1760a1f2368eaf7e,1
17950076dbc81b90,1
7d9604588a428ef6,1
2aa48a7a382b9d13,1
67dbdae3b9099958,1
7dc1d649d10ea2fa,1
60ab833ccf0b487a,1
409374e65d58980a,1
71b725c234323a51,1
4181eecde79ab678,1
01a1cb25f8fb60be,1
34aa265c0ae02fc0,1
47ede7821aff48fc,1
92543362308e0ce6,1
eefcfd75172f6e0c,1
6db1c989a9774509,1
27fb0056063c6ba4,1
07e89abb845d8575,1
4ce746328b32c6be,0
3443875e7545e5fd,1
d0d87b7eb06bce2a,1
018c408b7f5df7a9,1
3ae2fdcace163864,1
4fc28946752d45c8,1
807057f01a51ccf7,1
2b9bebe6a558de0b,1
b88a7eb7dabd67f4,1
8df4574d26193966,1
97e26a32c48818d2,1
7be2b9e517c24c4f,1
2aef34fd0d9f9681,1
716bef0e820503af,1
b1da1bbcf4bf049d,1
3c14e31a70e97bf9,1
abe1ba4d9c273814,1
463c319b7ed91d22,1
19fc35899d791bea,1
adb3bc48698f848d,1
2f3cbd3751fc7f89,1
b293252b670a9621,1
d60f43435faed191,1
64e146f99c49fcbd,1
8fa7a409290326cc,1
10a5b99e00444a55,1
1a1fc3a5301e1a6e,1
f12e9f242fadd785,1
81e77d002b602b52,1
9629c01d513af349,1
41ca6ab4bc8df2c3,1
39dd1842cf212ed2,1
37eb667db4ebbd6e,1
5a160966477101d0,1
651c438783acc024,1
4749d3600b108361,1
6f6c16cb8c991041,1
d088c4ec2ab6357c,1
4cd612387b738ab5,1
ec10fdeaa296ad00,1
2d35e6d148a77be1,1
f99ddd3f49055c69,1
51e884d42aa5566c,1
c3a91644e27063aa,1
f0c339a298996d7d,1
06cb38a82ad1a2a1,1
323b3780f45663e6,1
5cc30255c75647cf,1
632ff18fe84a582a,1
d360ef5f2df7a60e,1
0a6fee5ea1f7b717,1
7a30cc05d2d6dff2,1
4fe3cdc71b7482d0,1
b6c1443fac726ca7,1
c43d02032bdb46e0,1
6786f8c3edaf0c32,1
f11f4839e204ec11,1
a77c6f48dd914ffa,1
65e8666993ec4523,1
973b0030770c8a13,1
91a4a27426fcfbe9,1
b0482fd33c446000,1
ceff7058dfa203a8,1
3a0f5bae7fa9f5f3,1
9e3084b3ee4ff605,1
4798b35ba7ba52bc,1
399a099be8b04be9,1
43a4a9fe0741d4c2,1
51475906c42a7f35,1
d9381ea390d23581,1
f8b905d604f4d533,1
9c365f435077ceaf,1
4c7e580be167fa8e,1
ca68ce60186f0520,1
cdaec8eda32f06e7,1
7ef67c2ebe35014e,1
735e1b52574b1642,0
6be12dc2fbdf9f57,1
a65e71c8cb321151,1
2ab46b419e24c8cd,1
1281512fcf73003a,1
4a090254746ef055,1
cd68cdeeb07a949a,1
67f6abbdda2c00d1,0
973253bd5886dbb3,1
445194bf76bb7d1f,1
e91699a9841e3f08,1
2ad1583fefec2c08,1
4b515be7e718b742,1
6b21587b294276df,1
04b30f7b79939eed,1
ad029bea0480103d,1
f2f227a903fd69f5,1
8814b46b331bad4a,1
c4033fd91ce4be83,1
cab4b82d0f165e92,0
527aef958291e93f,1
5cc33f05ed0908ac,1
e5d18611dd96d280,1
e7f356e92d98ebc2,1
f7d28ea3c9aa5f84,1
9b1a93444b1e8d52,1
ba419804fee7ccbe,1
798b1b737cebdb27,1
b402cfa2774c10e0,1
fe3cbed71e9be225,1
3b14e5a0bb46ef1f,1
08cd5feb2eb5ebbe,1
ecee08d52f31e788,1
d301b5bca1e8aff3,1
a162b7c8edcf46e8,1
c6f04fc4208478d9,1
00772869541790fe,1
67c0e4a5fead935e,1
f44f6b75b8d533a5,0
b53c3f610dee9c8a,1
8fc0a32330a65887,1
13a8fa38d9e64016,1
893c1e872591035a,1
3f2740fdbf3948c3,1
64595bf029f2359a,1
a3eb1db1e1987354,0
365dfddf2bde04d2,1
6d6c8a2f185af8af,1
dd7c3b22e292bf87,1
942b0022a75b36ee,1
32bbd59d74254751,1
72927d71fc0db7b5,1
a159deff528192c6,1
cd0514df3e391cef,1
cf0ee6bb828557d3,1
7044f90c274c1a07,1
89e8cec238c6f7c8,1
fd740f81f933f7c3,1
b26c2769df6e5747,1
f416c87a7c1ffa87,1
820b62b84f5d3bb0,1
c9709e87c920d739,1
6f9ab353ea03b8df,1
68d9c119e5fe5ab7,1
f15aa7767b72f3ca,1
27f44d6883b68fa1,1
dd985d11ba8849fd,1
b91767689e578f89,1
89df3ae6e324dd32,1
c39cd24df1293227,0
064e843990ceced2,1
b19295bcd218983b,1
b968448c04bfab5d,1
54c00264c6756797,1
df084c56c6b55ecf,1
0ff299ae60a6502b,1
82e665f6b99c730c,1
273f0b9c49affe50,1
ae3328099c8d273e,1
dcc50fad35eca643,1
dd18568449c921d7,1
66165531d9cf7c08,0
59623dce86474bfb,1
025d58db0ab482db,1
e45b6bbd2831f49e,1
1fa8dc2625740eb9,1
91184f95888552d5,1
7444e1348db58f26,1
54b79c5345169012,1
4734928d2bdf77fe,1
71a10394094cedb9,1
c233f6fea0e2f6ff,1
d7e79d7c75b4f270,1
1be8289549ff4b18,1
ab4218c3eb3422e2,1
ad90de7e604ac6c9,1
cd35b9d2d85fa2ea,1
2cb95d0e17c8acbd,1
98294b3188bde86f,1
6e0fe3c14e2fb554,1
6198310b7b94fffb,1
fc2b7140dce696bd,1
013b1a8a5a4b3b06,1
1c26cf1ef2312592,1
10fa029ab6aa642e,1
7cc7eb01b448dccb,1
d6caf622ecae40b2,1
311245acf92803d0,1
38a8c62cc1c232ee,1
68032c8fccf974e0,1
f636990075ed269d,1
ee13ec624c809001,1
333bd550bb17a680,1
ccbfb327d7476539,1
67f062d98574ff0e,1
6790cb27a5c36c67,1
8d8cf37e52caaf2f,1
11ed03a345aefde6,1
67ef58109b337216,1
d2068f4db1ede63c,1
fb44776fce948b61,1
e7770334eed03236,1
b12095cb492108bd,1
719c07e076cfad01,0
97675edc427b85a4,0
0db09f143acc84ec,1
582c2cb552811070,1
e8b973bb8b5793d6,1
787a9cca208e43ce,1
503785fb4d47277d,1
5fd97fb3f5e0c3c8,1
48466988833884e4,1
679459664f099823,1
1635359aa0c00409,1
9cd20d72ee7ad150,1
61788f61242d7f23,1
e80b9a1e8f40e191,0
824d7fd518c4be20,1
6b02e67dd0a5b5d9,1
73a5f4e3df2f0267,1
40df339132eecc75,1
099e6fdd5e64727e,1
e6ef0613ec41ae1e,1
473c1247204fde8e,1
3a8365d13f09799b,1
d9874fc40707a3cd,1
c7ccc3447974d008,1
b6a9f9776385c33e,1
8023b9c24bec01ed,1
5a669c269bc5c598,1
9f98b23d008f3260,1
832f5f768e873073,1
089155143dd2801e,1
8f972e2c80d3399d,1
6b90df9c9141cf7a,1
6fcdfcd0f2073ac7,1
1ea00ea0c71630f9,1
9f8930ea4b328009,1
cff0d267c737781b,1
d8da96f6f3449086,1
12e2cfccdc0a73cc,1
fcd0087b62361379,1
21ac6c3d757048ae,1
09b14790e2697428,1
7f170464ec228359,1
975d8d5094772a15,1
fe1cea87dfaed39f,1
497f7dace7245f58,1
6c080127f6a8cd4c,1
b643f93a9c829b30,1
db0146f4e1ac8cbd,1
14e1c837d1cbfefc,1
a73cc7f16f2109bc,1
a30665e491adc327,0
6cc1d601f0926ee3,1
5f31fe9a4082cebf,1
3f51f6f0d1a2d9cb,1
c843def1df9fbd46,1
cf2fb3dfdd17ea92,1
16a012a632556c4c,1
baacca48229c4c4a,1
150a9110cb0f994f,1
dc322023578c859a,0
f62663b45c858e54,1
0e936607c17ea42c,0
afe0c152538806e7,1
1f8dcc663f40d7e8,0
ec79153a0c3af06a,1
98988d9c98122320,1
0415334063e39a80,1
8ac346822d8ae9fd,1
fe787fb03588562b,1
a9e5f0e3383d954f,1
331db433db5e04c3,1
fb9fc64d439895e1,1
10ea7ab3bd77871d,1
c7924c861a95fd75,1
8d9809e2c300d850,1
d92f6dd82982a6b8,1
d8e536855fddb3b0,1
cf9d5280019545bb,1
ed2ee099cb9cbcf1,1
b570b9fe833dfb1f,1
15285cfa9ec7f36d,1
3043dba2bc60f7a6,1
ae04b71a7b329974,1
2ff9f530a095fda1,1
fa515336cc64167b,1
4e4dba4bcbd0bffa,1
0bc38cd0e5c857ba,1
f00d353fe3a51947,1
32b70a6d5f4d2324,1
49601a365f3e1922,1
3ffb40f87c70ead6,1
5e3a5f22bf9b2b19,1
4fa0039888b09518,1
3cc94dc69080d5ec,1
30bb2f8c22ca486f,1
3a53ede0d0e43c33,0
c35792628a6f1b7f,1
0b7ecc6a6e26bce4,1
996dbd83299bde47,1
e6b2d01229b11a88,1
7e9104c75f772277,1
a5e3b6dc81eb9c9e,1
ac9a91a9855d9de6,1
9585da361d1757fe,1
3d81d075cd74d4b2,1
aa353f1e06b6d0e4,1
02cf8b84b70550b0,1
16720fbe8ff6f37b,1
a2d93c73612ded25,1
1e7888a6ea16c94d,1
67135574be1d7a3c,1
937359abacacdc5f,1
551fa666c49a37fe,1
37570c6abbb8d2bc,1
fb32ebfe6ae3193c,0
82ce48092dce3daa,1
d2118dd8e8f1f925,1
36255029a2026608,1
1ab8a40f749fc6e2,1
82c2800a071648b3,1
7a80adeab7eaffa3,1
5d87963b8e54b51c,1
df4cb425886ea60f,1
2b5683a8369e146a,1
1c419cd453fb19bb,1
fef56cf4efed24f1,1
740d0ad5b91af498,1
281a24af9612bca8,1
55da9859a4d77bf6,1
b5b29371078d04aa,1
625ce1c08323c0a4,1
d7b9436d230ad109,1
0684057b2cdb1a00,1
a0cc9b71d609fce1,1
4db567974aed5f23,1
92f6b0f2bd759b69,1
aefe37f954bd0506,1
a5bf5482e2beb779,1
60f7a42e1ccd1a5c,1
117504ec269573cc,0
5f1cf98e2d413e4c,1
6ee39288db2c2dc4,1
8626fda6d3e0d36a,1
12a2c3ac2e586913,1
b820df02eee189dc,1
0c7ca77a0bb97d52,1
e27fc5e93c4f5133,1
7f6c9b906748a6d4,1
2c926fe0a27a8211,1
e1cddadc85e3e0d3,1
549b4ed5634850f9,1
50faeda94614d5ca,0
abcea49265903c69,1
c9404425a9cfca8e,1
63f169577295d802,1
ba6b6ecf1843d892,1
49ec169df49cc324,1
aff03a350f9ef8ca,1
7927712e9d1aa072,1
2e2e5470cde82c4a,1
029f4490cc3659db,0
b686eee12e68327b,1
5e1f6e0138dbea57,1
a41bdc862b6e28b6,1
6a1154cfbe9796f9,1
d7cdb5f75ddd7138,1
9e59eb1213ab526a,1
33613ce027d7599f,1
a3f6c6ab8b9d3ba9,1
5fbfe567102dd161,1
8bc7d3628c84c4c1,1
7b820b4951648d58,0
a30feb026eaf5484,1
a1c9f11468f7e959,1
40c5ec227df79e05,1
b14c0334d89e1ce6,1
0f9aa2bee3c38eb5,1
6e3be6f0d961566d,1
4c435aaceef92b5e,1
504949108b13fe55,1
b6bea42186347f22,1
2745eaa03aff318f,1
e1161a002b1af03c,1
eec730590d6d3955,1
607b054d8e9d5b1c,1
051272a852c373d2,1
8d9355858ee196f3,1
0be795770b2280c4,1
5b2290c9dcd7d9ba,1
1380b828d2b44e71,1
8af839a9efbf8630,1
a07efcbdd3025c0b,1
980cb07da504d131,1
bdb7e34e4c8d758f,1
58b69430150bc5ee,1
fd83bc21dc4ea3d8,1
75bd70106924563e,1
e3d0f20dbb9bb470,1
fc67fb02c2e76c3c,1
f1aa20faf6dba2a9,1
a533f9f126539fcb,1
a377e96b7f300ecb,1
0d96f2bed6dd0ec3,1
e5f8842c4a2cdb0d,1
081df2776de53690,1
5dc01ba8000e971c,1
a887423bad238cda,1
5783cff605f864f6,1
f8f7c4829c96e827,1
e83af03dcd7bb8d0,1
b7e5f1af5bef9055,1
e50fbef277e1df25,1
aa4b0ccf75a04c8e,1
47c53988e3f13f04,1
ba65eba4b80bc2de,1
cd9abffff83503bb,0
c5807c2e24eece9e,1
d18d7cc585fed820,1
e1ea7fb561a935fb,1
bb02ab9cd9e5a9bf,1
46d04ff5978040e1,1
3fad402a1bbec04c,1
072eb7ec48be430e,0
e2f39af11222023f,1
fd8e07f3e8f07a88,1
092658a929d4670a,1
f92c20541ef216d8,1
8cb4c2d4dc12fe69,1
c0ae9a7814187558,1
3a8e34c718f83d5a,1
6030732e377ed2bf,1
e14002954f881a53,1
db828200fccb02aa,1
5eb5d3882c3dff55,1
7a7b291c6c87179e,1
39471616e0e35892,1
5da0afd1214de8e1,1
f8b8763a2536fe70,1
2e54479da0677f5a,1
2d64e1b5576a58d3,1
fd3e61fc9b53abb5,1
4ccf1a3739723f62,1
4a5f43464bd5ff08,0
38825a85844403b6,1
4637cdb05fa98def,1
326ab17175de1950,1
823543d06f426bd1,1
316a3dee5b7d19a5,1
97596257856da80f,1
d1851dbd9f92a4ae,1
25b122da98da2390,1
8c375c3cd15cee17,1
568ee87e609205c2,1
5897580d4970d3f8,1
cb5d8998151011d6,1
d57d8aa88c268e4a,1
5ada42fc473500ff,1
bdfd74cbc733684f,1
d6e0f3a5f3f70ed2,1
e016938bbc8749a3,1
918e6f3d9a6598be,1
ecae2a25db59ad97,1
4a572b5159cb363f,1
8d7414ab11779922,1
b086d4202427442c,1
b775e728184eca23,1
eb657de3f210a956,1
294b278b16040af8,1
3d3853cdd8794039,1
f162cfe091261aee,1
69df3f1430b7a515,1
d992da1144e4154b,1
8f22ae6a7d28d693,1
fd91be5858fad4e9,1
345da2585b80a7bf,1
dff7186421c6b5c2,1
d47aacd6f8c23a7f,1
5a8b0bead3948b13,1
5026a4bcc68b33fb,1
6e55afa05c6dccd7,1
1de5c261f7a2cc81,1
28e34e89db59516a,1
84fe614888fa2aa3,1
eb395bc06a676271,1
5635f3c350b0a15a,1
3fbd1f718554f7c1,1
f9c1f570b4502e23,1
0311a466e20edcb4,1
961dd729b3d22b57,1
d3b1278cedf431d2,1
15382c3e26cc4d61,1
7da4be41464069b8,1
cbf49528bdac3a07,1
34acbfd0609e239a,1
b22b250d29f5be0f,1
c4d53f72934dd231,0
b86d4e4f8b1a3397,1
d8c1bade07238473,1
0862ffa4f20a382f,1
85b44016d0f6e6f9,1
00f7c652f9395ad2,1
12829a6180795ddf,1
16022e83c4627116,1
aa6ccb6229a3ef9d,1
656ec30a9b4c97f0,1
0d6f7bcbae27e9ae,1
4480be313b818864,1
566f96188f31b76a,1
7d0f4d59912064f0,1
4bb5c426f8a35b7d,1
94b87cfcb9138445,1
14368d8bef7fecee,1
fa1f1cecf8611352,1
848e043a3c8ef551,1
3fb4674c2ff30aba,1
45a9ebd9d0ba516b,1
6d2eba27c341cb3f,1
8254f18b608602c5,1
e31987592ea7d605,1
1a5817706ce9f49a,0
1acca754b5aa5eda,1
7bc22c2c2aad5b2d,1
fb27d20719e42d80,1
5954a4b667806ebc,1
537b2c7be2cc62ac,1
5d29a7ba96e1a812,1
c2777aa37168710a,1
80cff82049b44af5,1
c66e40238db188c0,1
9cd39d76c08923da,1
2608d6ff291e1c94,1
6990b4ff2b3e0501,1
8ab155512dd18534,1
ea583432d565d3fb,1
b37052a680e01086,1
8488e2a1278a9aa0,1
d41d6f57ca247c72,1
2381c9c0fcab133a,1
05033e0dd4e0e8a2,1
bf1b3aa3d0edbd78,1
233ac3c9cc11a28f,1
40409ce28e40efb0,1
501df7e4f3db0e09,1
0eda54b0169500d1,1
fafe2cf3b4345ec6,1
d3e6819f82e86c2b,1
6a5bc71110891788,1
5dd878fa1e8d25e1,1
a8c148310c2a3a8b,1
50a6afd9a17c67c9,1
6fb93a59b2f88162,1
2c0ff7cb2290c200,1
f2e318964b4cee23,1
ef5607694e6f800c,1
39631827dda9d1bb,1
0f647f71d2168b49,1
e7f16b290d763c92,1
e2906ded9448dd67,1
a33450c23301fdc0,1
b6186d8fa9be8549,1
f056a1f1f507c454,1
297074a87babd1de,1
a0213d2b9cfba061,1
bd34009b0ebb2bdf,1
b87611819e066f86,1
93a05cd945252d25,1
b635c3bf59ac5df8,1
a52441a0fdc6d5d4,1
e7b970a143f4eb95,1
b5e3f94fcc89d45f,1
9505f16146971922,1
848e50e342d7e4b4,1
28f100759a842798,1
a29a07fabe286d02,1
ceb00e9bd5dc95e4,1
b8eea026328a766e,1
2fa64e27394a5692,0
08c9e7cf56c97420,0
8f2ca5fa076bd7d9,1
e5ffbc4e4e3e2b29,1
de38f9bd5a8349d2,1
5d85f8030014e8db,1
76bc3d2e6289db68,1
fad6c94f453802ed,1
6d1b71c40e4099a3,1
c3d0376538dd8d54,1
b3322b7058e31ef6,1
a145b80aec298ee4,1
59e08e095e017cb7,1
f356eadedf1787af,1
a2266c8da7969925,1
fa95cf3bf1e0662b,1
009eb09483e46b77,1
e41993347b418887,1
7a2f2f743327d5bd,1
0f9e50a31877a01b,1
608052a481396427,1
afa3cb1334f41970,1
6e16a6564a52ac6a,0
9f53101ea3221b25,1
2f80bfc3de52c66d,1
d86f70f0977eab20,1
40aa3b0dee8513e8,1
1d16bee7dd0e650d,1
34306e01f976fb94,0
e734ff0bd58d375c,1
0129ab10055439ce,1
76ec7337916069ed,1
b29f5d968f2b5e7e,1
58d2c2f6e03b0b0d,1
4d7dbb9b08814eff,1
b0e13ae41d5ec8e5,0
d8f4a4cbc38c68ff,1
e812ad08f9508008,1
3ad7097989b5d622,1
434bb9fa4a5e3cf7,1
02f6271c2b6976af,1
5a31b0bc1dc1b904,0
610d4013fb34e981,1
99ac4c5c5b641353,1
089c24340c9e732b,1
830758a39f22bbfa,1
b3f064c02394c492,1
1dd2f1ed93cd8406,1
9edbbfd03ef11ace,1
93857f334876063a,1
2d8a39e983f82687,1
00fcefbf22325873,1
18cd90f0d60a240b,1
dffe73099b42eb5b,1
fbf67412fe288237,1
500125c5ec5bb8cc,1
a8a4ba6bfa730f07,1
fa081a751bb04bea,1
ec91d5d3d7b4d016,1
a3f5112a8a9c557a,1
e7d36034cad5ceab,1
4e761165f6984edb,1
f32ec0c33dc7e1a7,0
c8f03c19d5521e70,1
7b046ff133e042ea,1
0de0c79fe1efe126,1
7422fe4049f524e4,1
6b39bb994ab00b8d,1
e8783202f85dca9c,1
96a6cdd218eb07c3,1
54bd549b3cc9c2d0,1
5ac1d8c3e98d1080,1
209d9f429ab3a275,0
25c14d76b06ba121,0
d899df4bd784fabc,1
d041cc383a69b258,0
fc727acb4843c7df,1
d2761f018bb18354,1
7c67199d99cc4c19,1
e2d8cb25ec66e6cc,1
805b7df6f1961912,1
fb4adad95bcda8e2,1
9a75dff4fec25733,1
c52b6b529ce80c7a,1
8f8d4823b50135b4,1
36751d91a18d69c3,1
7484072590a91229,1
cd16f21e5ed5b692,1
b7625d1159bdef6c,1
d368b74bc7a9a035,1
4ebe6318253eadd9,1
ee204e0e941accae,1
0d6be662d82bdc12,1
4fadfa3a3c1f3585,1
06d7f649ec2cf8e5,1
dfd14428a6ca66a0,1
0710c02f35465569,1
e4257c26e5e59159,1
205c9ff4fa8cbd1d,1
206dd89df69a00a4,1
530d56f10bd9f74a,1
4d13840a256ce60f,1
b024bd6be1d89434,1
b159938b7e0d2082,1
d63d78299e4b5c7b,1
80b199e9fee583ad,1
cc3e09cacbe3f3f6,1
b8220e4496f30bf6,1
caf2cb33b9cfc792,1
968a8323b63734b8,1
7a841a5f0d591c78,1
4090db6be4eac774,1
0f21a9868c581f9c,1
27717fecaf9f72a2,1
5638b08ced2a8afb,1
7cf378b049b1af8b,1
08c958dba280e443,1
8a33afa6660bb078,1
66967c576059005f,1
2f295d87522d211e,1
9a6aade28ec9e613,1
0a84eca078afcc24,1
4eecc70c43e7c1b6,1
c4d438275f020222,1
da61d8828fabfe97,1
9403add6f6ed5e65,1
562f2e16465a5993,1
862c2e574031016d,1
970199a26bd12ad9,1
0473bed8b8c9ce9d,1
ebf263d879f8b90c,1
d14601e33fb5e262,1
1a16410b6c613db2,1
3754393a9fb52480,1
5dbfd308605707e9,1
57864e751c44df48,1
7ab09af9b0be58ea,1
aaa2367be5d77f03,1
456812858c5e0fbc,1
5347b2f992497c31,1
64632871b3057c25,1
f0b55f8ef5bc82f1,1
8aaa4f3445869e45,1
b8b573494aefccb9,1
9e5c703471c11b3d,1
e03e80d7a019b8d4,1
fc801f6015ba1abd,1
a50156fc70a81c59,1
f58db0031e43fc05,1
531352d269f9c0c1,1
176d939526368aab,1
557c79b7db418e75,1
eaecef0ad1e209a4,1
785ddf3d1f0118cb,1
f5cfdaabdbd321c2,0
4d0aca641aac3f0c,1
407630f6ad05edf1,1
2da67b716f577117,1
a1ddc7fd9ef0425f,1
a6716acd3bd1fc4f,0
836fbda19642386b,1
39c1e84baf16302b,1
bb11dd952b7664b9,0
6e0d571a9aebfa1d,1
b5d18dbe84583370,1
4212aefe4cff6e8a,1
a072b245901ca603,1
6e9b3386e05531dc,1
11fca77a3bb384f2,1
f946df90ff8c09e5,1
a71f815dea78e11f,1
41806846386efead,1
430b63e693681fb3,1
f02b6e356b75fce9,1
9edb4148e7472b06,1
3666c35511185258,1
208b2c92dd496b6e,1
946985bf6eae5c3d,1
cd21c24c556b1ddd,1
2ba805306ae9ce80,1
03d83282da0879d0,1
fcb145b3cf02b6ce,1
bdaea780fa97b063,1
b010cee0d5898638,1
f897a0c79ab85724,1
5f30156929eb4ba0,1
c5935e3531e2bb7b,1
6fc402662f8d51de,1
1082d3a04e1d1f14,1
fe59cf6fbbbafde5,1
16dbe982f3d42846,1
61ba23371ef882cf,1
2fda09baa210cf9d,1
8a29cd85cf62dcc1,1
889f750ef85dffaa,1
5365a2d8f1995fc8,1
9441e8f940457e26,1
39bf4fa06edc2d25,1
fc9dcea5756527e0,0
08f893e27dde0891,1
87af40a2a9754eb6,1
a4a84f9be459225c,1
39e62e4c80851aea,1
7c4874b5d25c0c29,1
e2f9523af9faa543,1
1cb396809b7c2dbc,1
05452c7c4cf1d6ca,1
81ae7241a424c6e5,0
eb0733b238cd6c8b,1
2921b4cbaba1a30a,1
254b406312e5bebd,1
d60d13b41599f598,1
e0f8a7b1af002b63,1
